Monto,P_Aproba
9739.0,0.4113692357699537
169734.0,0.07599184536474034
4499.0,0.11808337218128687
50965.0,0.6223921175089182
47001.0,0.09188673995640376
122825.0,0.09015375810713089
75985.0,0.2264223465217949
9361.0,0.10828210876295763
-200.0,0.22767999468702077
52439.0,0.07789063900896978
56918.0,0.11455112774757957
425.0,0.17687234369655705
20983.0,0.1423792964556077
19921.0,0.14597677807858864
1550.0,0.24338860336942897
103601.0,0.09546601848802573
12695.0,0.2477260390348391
17180.0,0.14225803250787405
18103.0,0.2761118250162047
2563.0,0.08028254736536328
310392.0,0.3874666252891944
47843.0,0.09906622306805848
12174.0,0.14356400315738532
2579.0,0.14067821002286046
198482.0,0.08168785048996427
91538.0,0.09551421702659656
60679.0,0.5976809766464409
2907.0,0.2270585057476707
15456.0,0.07634863479103383
134857.0,0.07737661511886947
3426.0,0.14320399329558545
7990.0,0.0783910709029924
100281.0,0.6655962568312543
11583.0,0.4044379626920433
23693.0,0.08920153328761972
993.0,0.11242699142596659
5967.0,0.11503122174056553
332916.0,0.11373912200999271
62460.0,0.09962776483440504
2410.0,0.1573149352119726
9178.0,0.14574350699388697
5049.0,0.0828682390723228
11777.0,0.32271120919508645
63436.0,0.11480231958807305
10439.0,0.0739904097969376
44953.0,0.23009112629099623
46968.0,0.1393403887072968
29276.0,0.07693867498241025
60902.0,0.1600506658939847
241565.0,0.11435545942590797
2568.0,0.15961804214860395
11575.0,0.26019693494573015
71650.0,0.13636805744130517
68068.0,0.31590171636084746
90.0,0.15728545647249922
74487.0,0.10016108455795633
169004.0,0.0809122753603862
121009.0,0.22498025871249766
5366.0,0.23367710364354716
1050.0,0.8757839128610471
788.0,0.12063444353543576
111576.0,0.09723221670303861
26597.0,0.09737491805435534
390.0,0.180189351486747
20302.0,0.11164609052584257
42883.0,0.7302460129720656
2369.0,0.0995983011002239
567.0,0.17323175847831604
186610.0,0.09101425215564629
170133.0,0.07787652083346625
17007.0,0.3071879657159616
124716.0,0.09077116799801756
0.0,0.22462045650312543
13766.0,0.07468062628712156
48406.0,0.14282391404955191
74396.0,0.7999897603670155
162734.0,0.07832379727818115
31218.0,0.1270280782887853
25773.0,0.7537271251639243
0.0,0.3809973275789665
110819.0,0.7550848717867408
2079.0,0.12106763860759324
37541.0,0.14397365912336002
37539.0,0.25874102519229725
18648.0,0.12560140544672949
5497.0,0.11881564156580426
46599.0,0.6979176418632634
14112.0,0.4562106660422832
199251.0,0.08994280842679148
8716.0,0.09953504676125466
0.0,0.2674979906468127
99932.0,0.11170228044503626
67879.0,0.1155662007150724
836.0,0.28062885579249525
82628.0,0.686293825158908
120198.0,0.07583430986967714
13587.0,0.10788440167302127
21996.0,0.4685345884574861
9095.0,0.852462637721863
4591.0,0.1957709018787422
238708.0,0.09852078607094066
11684.0,0.14996326679906027
13890.0,0.42485585278891186
16601.0,0.12575439303602898
630.0,0.1633940971566824
51123.0,0.13248856772490367
33382.0,0.6648160051940853
50469.0,0.129341320764185
5572.0,0.07522146105348486
929.0,0.13379346429069694
259874.0,0.10158750670732421
228278.0,0.09602112687320226
136692.0,0.12583524824816536
3479.0,0.11452369357723659
16381.0,0.700955305813313
60505.0,0.1312497932396013
90603.0,0.7797104383130821
145090.0,0.3798366300388799
1475.0,0.10523181892339206
75652.0,0.12514409621077857
7930.0,0.15950128838721714
46858.0,0.14037350895581574
39604.0,0.1337418913404562
2605.0,0.07927841491737814
25239.0,0.11095060209004987
25628.0,0.21388777346502702
240506.0,0.09956215219920848
760.0,0.26595666206787444
14394.0,0.12707897618151867
35619.0,0.30061763793124735
19810.0,0.0728573252665462
0.0,0.3825368938920667
25248.0,0.7503941857271198
17497.0,0.7700301894251037
49423.0,0.6138533723607054
8432.0,0.23015884266031128
6782.0,0.07415186040778432
800.0,0.11915890048851593
-10.0,0.38324259681827083
16842.0,0.1529000860294311
0.0,0.3343286245182175
177554.0,0.07818318375926601
293717.0,0.10059213005259372
6915.0,0.114313292121088
41815.0,0.10241939363099861
5339.0,0.15631605374904217
17377.0,0.15591954719298873
37350.0,0.7060659298387936
6818.0,0.11118532188710549
90833.0,0.26223665263388946
40216.0,0.11922551790666461
34976.0,0.14675465604766644
329877.0,0.10114242887449709
1118.0,0.22232662885267113
98033.0,0.686336007742054
240790.0,0.1010920914475098
56380.0,0.0744375326394074
45134.0,0.22701753553839404
1156.0,0.45452249975889913
148880.0,0.07556510124575032
1525.0,0.09701537299616603
363.0,0.2734733734215203
116697.0,0.09126955659884513
5857.0,0.34034739585573487
45600.0,0.1548075723668059
276436.0,0.10543883064287717
2419.0,0.2560826120027408
1442.0,0.12314934174211101
127418.0,0.7414819708320958
12272.0,0.11551397400948597
10973.0,0.14960132055199513
4101.0,0.27195002920248273
5044.0,0.16176489106909508
25507.0,0.22867010394779547
30779.0,0.114195789742136
96638.0,0.7926389511057629
98542.0,0.0924849995721027
178878.0,0.6975238889450174
22716.0,0.1383914845285319
51274.0,0.13055192136073263
746.0,0.26488272781286476
1551.0,0.07993005067666199
26648.0,0.6939214618286311
9242.0,0.6888181154181533
15988.0,0.39160843682546265
68494.0,0.10000612297436559
26775.0,0.0741775920525819
33457.0,0.8168398379534922
6003.0,0.22734128235630716
10184.0,0.1392447999215006
7086.0,0.103350929715622
3081.0,0.20891971294451886
85220.0,0.09748690039808033
8266.0,0.2837397129190632
59976.0,0.22867919290225402
30561.0,0.07361159468573802
12308.0,0.15104079115804492
3166.0,0.12380602383473996
73259.0,0.8051727989685226
4741.0,0.24868077283095724
30380.0,0.36886724958662587
38174.0,0.33958690003992736
0.0,0.16634982117890626
1033.0,0.15626289994720982
23674.0,0.24608250847524038
118809.0,0.08091251129836294
92043.0,0.13081559513462712
0.0,0.25279320513025944
19911.0,0.46895388048687503
11848.0,0.07498317719727146
5931.0,0.5139878370125126
29003.0,0.13854183278364463
9288.0,0.07304548961599006
107281.0,0.10305205265597554
45769.0,0.6882088201466594
264.0,0.22641174764991884
696.0,0.1738794207241319
2500.0,0.2949220411415231
47253.0,0.7316252758417224
92454.0,0.6787603529885075
18034.0,0.3041480776930797
2235.0,0.10278357996592127
58024.0,0.7980811570737238
28700.0,0.07310698401156356
0.0,0.2596827674484495
85769.0,0.1097202314603002
45708.0,0.2510870515949834
100727.0,0.10093606337819779
34510.0,0.7602177516162999
5953.0,0.15404593992507742
1407.0,0.1464234212008499
90467.0,0.11083696647544487
1156.0,0.11037505011830888
45206.0,0.14662663783526259
43753.0,0.4177984557659817
3731.0,0.12738596962582266
30425.0,0.09777910805550391
3820.0,0.07762000048833666
856.0,0.23204847636008813
10890.0,0.09584914455456
22109.0,0.07508012576349175
67852.0,0.07723008921927353
95065.0,0.23603275051446573
6494.0,0.07301877587739292
998.0,0.2494884404310827
28708.0,0.15048714707358476
7200.0,0.13531584030456073
70701.0,0.07331795326981715
0.0,0.38158873698293994
4603.0,0.07555675223079901
2198.0,0.12751026036295302
0.0,0.38335679773624115
-3.0,0.23127015407847026
31507.0,0.24828799281636832
0.0,0.28330939872117683
77185.0,0.36820506127727415
198510.0,0.28546195296176013
46113.0,0.08183872589018718
4168.0,0.10669990980949362
430.0,0.16885078128111558
247280.0,0.10438301722356275
50781.0,0.10143375173152357
8177.0,0.15147054142657776
48316.0,0.15318304851541598
36467.0,0.11262711155249962
182329.0,0.07697170687272684
18011.0,0.1449800100340298
2400.0,0.8129063327079074
27159.0,0.13774396933854471
14472.0,0.12520868236625354
10091.0,0.19256474411698593
29007.0,0.24825805333576056
30119.0,0.298951727326765
-11.0,0.15224537567420782
79812.0,0.2310629243731843
257463.0,0.10075018825021545
390.0,0.3570068548713529
-96.0,0.11181063294517732
9358.0,0.15682992226330475
40067.0,0.22950454358706418
198235.0,0.4087376375521713
33050.0,0.10438690793111226
79425.0,0.68702096989199
8207.0,0.08269159369670709
28457.0,0.14425040938778516
225709.0,0.09787157652877451
54663.0,0.07456413988321195
20571.0,0.14539746326528555
25513.0,0.1342812066442264
135903.0,0.07613120631549826
326.0,0.16992254697415082
86574.0,0.07862635286466266
47615.0,0.09005589204443776
-8.0,0.20167284900628574
95890.0,0.7845089138013039
256324.0,0.10969458667354802
11152.0,0.11240613859619003
20526.0,0.1262043652039185
1877.0,0.12500984996771763
38849.0,0.30263097468100203
1386.0,0.15154262062796092
1008.0,0.1557949541797544
285249.0,0.3796220405630535
163418.0,0.07600020366831267
6283.0,0.1348699215591965
187777.0,0.07744388713565371
22737.0,0.08000393843830202
5227.0,0.07869883569898568
291619.0,0.1014278819337714
1351.0,0.13733740802372582
735.0,0.15477874420356327
22895.0,0.8508314547391141
10386.0,0.19774255196351756
28827.0,0.21916864261751898
60521.0,0.5870384906203616
38830.0,0.1409234980532662
128102.0,0.27624394049967543
121.0,0.2287592372815341
254065.0,0.10969458667354802
3280.0,0.13743401453234397
27975.0,0.7865955705543952
4114.0,0.6465212114325938
13231.0,0.150858244042083
8700.0,0.07508759540997
21092.0,0.24670239418229808
6565.0,0.28873908279068594
179893.0,0.08046522100812252
51132.0,0.08231408481716575
16413.0,0.6372163983753469
220706.0,0.07913082185767446
48399.0,0.13904895870158815
2500.0,0.772759922665999
15717.0,0.14391396272468635
175363.0,0.07550272124664793
51400.0,0.12867523911491502
1540.0,0.11481859026283649
2431.0,0.10470666163435187
59694.0,0.09632895715748939
129289.0,0.10146603755608659
151761.0,0.07975648097279835
40151.0,0.14894773175334336
68629.0,0.09653300136706003
16570.0,0.23208915683896236
396.0,0.2845477870221486
-28.0,0.23313290815206983
836.0,0.16318977311430605
0.0,0.5351041450303664
27304.0,0.12307507288358252
93420.0,0.09911711136278148
47816.0,0.13698415132207425
7166.0,0.10307548032573856
23396.0,0.07494323667787907
5975.0,0.3230829965715556
113093.0,0.27028834353661574
18186.0,0.1700598846766666
2851.0,0.07854168889399228
1211.0,0.15407123860078867
1626.0,0.08052911738942121
111508.0,0.07469293730196526
77181.0,0.07389867083949096
2851.0,0.14883818224101397
15322.0,0.21908147085083168
51021.0,0.5237626671115895
88345.0,0.26205838365617584
1381.0,0.5768717809227197
5023.0,0.10046616404392199
92707.0,0.07600797295174534
21871.0,0.2726259935896088
25537.0,0.0751294671429363
254933.0,0.10647458210312633
9278.0,0.2337893120979981
71232.0,0.10227092452222282
939.0,0.12948173218977974
0.0,0.2403909735451547
16400.0,0.07508701566641009
25686.0,0.2715021677318684
91286.0,0.0945606667613565
15447.0,0.1294488023830018
2654.0,0.15489511696987765
16088.0,0.29461310291424386
0.0,0.3809973275789665
6469.0,0.7659592615464178
293073.0,0.11281088246778526
18761.0,0.29652995999743453
0.0,0.24100174298527677
0.0,0.38459372800777447
2330.0,0.2760770900307076
0.0,0.38045714872031633
119324.0,0.12819647971681927
17679.0,0.25210483780466386
49061.0,0.24936947304592294
100247.0,0.7242810174606347
47629.0,0.49934884726475387
49644.0,0.6059594819964933
124459.0,0.07474463500450222
196272.0,0.2301019336595804
1140.0,0.5903708215085681
14702.0,0.15195059120949453
99247.0,0.07662135229433271
567.0,0.15642049832525312
156526.0,0.07621189850627835
1473.0,0.16431742462518562
8706.0,0.22404974661991736
5287.0,0.07669679167059727
0.0,0.22619351579182914
29772.0,0.2761691320694397
2400.0,0.812943409674994
66963.0,0.6872724544949955
0.0,0.1912836849475693
10831.0,0.2536413047781303
110994.0,0.11466567224869491
0.0,0.3825368938920667
0.0,0.3836898915596059
167299.0,0.07592816943333747
88363.0,0.10135780803324783
30941.0,0.14319167180237824
39554.0,0.13165334391477462
74177.0,0.09169433180174841
100.0,0.1953289292844109
164082.0,0.6863187849983123
48098.0,0.33882131814971433
0.0,0.15224537567420782
16139.0,0.2625383523100064
333549.0,0.10608487034649305
58448.0,0.09460261066299049
28615.0,0.10515785024183537
475.0,0.11841807116873233
13383.0,0.10302700001481657
2522.0,0.15750135839490115
0.0,0.22875762680884118
50239.0,0.1471923703709544
137502.0,0.0763218611650514
17365.0,0.15062992069196662
39139.0,0.07866214513714974
83020.0,0.7091524115149429
3922.0,0.121422833407843
179441.0,0.616122359669387
229254.0,0.09654718060297367
195050.0,0.133532351281322
33867.0,0.137982871363156
1129.0,0.13967010256201223
32608.0,0.0728573252665462
33270.0,0.1349988845527138
8000.0,0.07453742614461478
0.0,0.22406844312395474
142118.0,0.0763218611650514
291952.0,0.1014278819337714
83768.0,0.08576715996567738
500.0,0.15741579630306218
36794.0,0.5166044798682691
10704.0,0.2712423404969553
1464.0,0.08837883382145843
0.0,0.231247283487195
167140.0,0.07618836801775652
28758.0,0.1534350713793135
37611.0,0.5203764051825795
2848.0,0.1372266962973381
0.0,0.11500721564670777
4301.0,0.08591391968578228
49621.0,0.2635402647725565
84488.0,0.10100234201503969
53896.0,0.12246654894975587
26361.0,0.10187344918876494
65802.0,0.4109510320357624
93658.0,0.37819607424411844
34740.0,0.12696480993200143
2858.0,0.2167723381485863
1759.0,0.20489790243979414
19029.0,0.3865223403670235
36152.0,0.7243593965872721
3072.0,0.1411492190680253
8757.0,0.1142351869356631
3718.0,0.08706576774250899
0.0,0.22212692896802305
37259.0,0.14486531352876827
21641.0,0.1294436089085238
208263.0,0.2328902083131787
39236.0,0.1485799377671445
5411.0,0.07513484652738846
410033.0,0.10408620652374202
552.0,0.23812130991588332
73954.0,0.6481831572393449
186838.0,0.7421088375318031
29944.0,0.6846015197482311
12346.0,0.23424201827933147
54977.0,0.4994192551098929
-207.0,0.15237216681224774
173.0,0.14321146064164167
0.0,0.19149448863409974
233161.0,0.09656995741553953
0.0,0.2635430432294617
13203.0,0.15722516066629624
85438.0,0.10435746344203527
135538.0,0.07646661176148137
8193.0,0.07301877587739292
3655.0,0.07509331229188193
0.0,0.3825368938920667
79243.0,0.6700493694338989
14075.0,0.1547533736506919
77225.0,0.10256950075111336
48138.0,0.1427222832569884
2976.0,0.08659374427112586
145801.0,0.08799696945799798
155335.0,0.7189894949584585
9489.0,0.10658205652492896
7523.0,0.112989972916664
2019.0,0.13157206583956668
9161.0,0.07437603824383392
500.0,0.18295542527800687
5165.0,0.23274820042578137
78284.0,0.11746227616913195
21920.0,0.13140329464649364
5768.0,0.11235380713911998
1874.0,0.1418095879780211
158882.0,0.08353958961852102
17429.0,0.6634744966292832
33895.0,0.818164850230677
3408.0,0.14224493807017025
780.0,0.24427953235035693
0.0,0.1837195588648155
38916.0,0.5103345687190607
60915.0,0.13635794054136777
132823.0,0.09025119350179417
47234.0,0.11073009226761442
407873.0,0.1066510161375095
179253.0,0.08631304007187715
0.0,0.1782731186741638
14246.0,0.739184337898417
8617.0,0.12868120557431056
16611.0,0.08388756477491567
11900.0,0.07437597553376807
11502.0,0.13264608778131157
0.0,0.42205877937965613
5580.0,0.14743692067505143
20893.0,0.14251765948868345
14313.0,0.15377664640614042
34433.0,0.07626959551893966
130765.0,0.1153545788785902
49689.0,0.13345365487868838
13447.0,0.07575622677380309
0.0,0.3885291695995101
4392.0,0.11277874182635754
48088.0,0.09777106853840158
28477.0,0.10323068927629339
35215.0,0.0781698907251656
49093.0,0.16040379642738664
202591.0,0.0776320514850976
150692.0,0.09107850041148126
165.0,0.17064811871050697
528.0,0.18577734202289736
4814.0,0.3222378807778
62522.0,0.24755114733785366
66599.0,0.15268800730486304
69896.0,0.09378676348353705
2108.0,0.22474658758300436
120766.0,0.1257351570668397
6555.0,0.13473497447871569
646.0,0.2780324390599156
12368.0,0.33150182726263105
300.0,0.5444102524711149
6035.0,0.09655755237874478
12894.0,0.7595103807648289
55237.0,0.08080039076362418
1184.0,0.22719971269713146
56483.0,0.6985008633075571
76121.0,0.10640383427322751
666.0,0.12630090965097948
27358.0,0.8284075007198485
116714.0,0.07398265055367698
17880.0,0.8169571410757248
51395.0,0.09733141491547234
0.0,0.36785055334049493
15255.0,0.13258334787755086
0.0,0.39534282520436903
0.0,0.2195174169291612
264.0,0.14896388213571157
21134.0,0.4591591602211641
114838.0,0.09205922273409178
7823.0,0.1077952573776341
4770.0,0.1002589004683434
1981.0,0.13393042028436375
158741.0,0.0758870115702022
390.0,0.19345395118182918
569023.0,0.1351890118711539
18460.0,0.7139711560708604
321279.0,0.10127476731242992
-179.0,0.21095516989696292
27849.0,0.1507524269835543
3286.0,0.12722452974348916
25025.0,0.07442725079759925
217773.0,0.07806215392486347
390.0,0.2774297333489556
43870.0,0.7903527858681515
40738.0,0.2673645262205047
8748.0,0.09965669476489027
549.0,0.16385958594560704
1253.0,0.12979729130628337
17809.0,0.13889724597675474
26446.0,0.8427802968652749
1245.0,0.17109240141815144
60655.0,0.1312497932396013
20091.0,0.7626497311845106
79161.0,0.07426287345076467
10160.0,0.48621284206944554
42529.0,0.23466815388904824
62063.0,0.26252724053557097
20914.0,0.12727862482839972
19443.0,0.4684488574665268
14447.0,0.142480318941732
0.0,0.38772175679630777
443118.0,0.11907727264940618
17816.0,0.39490631038515983
180387.0,0.0776320514850976
35539.0,0.44058877629039717
221691.0,0.6446596305061282
600.0,0.6026617881599786
11896.0,0.14225969120149584
795.0,0.13643760646778127
0.0,0.20233303373331546
166569.0,0.07988892254989781
49073.0,0.15360545521224023
-190.0,0.26735961841388134
82683.0,0.22762552237937508
20687.0,0.10608201919237335
123.0,0.15604845891820512
36479.0,0.2202715343517749
55424.0,0.09992183933560161
10889.0,0.09158070616422292
14123.0,0.4698351971344647
0.0,0.22907287572889212
82770.0,0.07346597217637997
47605.0,0.1434720442860037
14605.0,0.13298764516474976
11572.0,0.29801052095490294
49331.0,0.12349762461334102
47060.0,0.1407372565438542
262980.0,0.13315156679584667
70548.0,0.0908264772056539
17016.0,0.15254168054180062
103135.0,0.09151717404653405
3328.0,0.08477681784484778
4843.0,0.11489644563909707
21638.0,0.4442845046928709
168796.0,0.07532160995642861
11770.0,0.10020931729617528
1121.0,0.14152667616389253
104485.0,0.07304548961599006
28949.0,0.15675189426678665
26950.0,0.6276863946306875
