Real,Proba
0.0,0.1506688458145213
24987.0,0.7831134976028737
16290.0,0.26927116213449387
30781.0,0.23598644989349854
15602.0,0.13048992462036135
0.0,0.18226059197597322
138121.0,0.13771940478358138
24677.0,0.05007382999382784
2742.0,0.07600719877346442
14765.0,0.15854143344792998
323085.0,0.08961090164439144
21368.0,0.7501250938861409
0.0,0.2959557750105499
10898.0,0.17011329827847563
3386.0,0.28517095574330154
27818.0,0.13622522893123373
6174.0,0.5776923478744236
996.0,0.0890891371727174
12513.0,0.1452771969872279
3781.0,0.1384555395687615
25505.0,0.2374663611021196
316.0,0.11600582524484153
29664.0,0.19623336759058724
52533.0,0.29208002374343156
17613.0,0.6278499216684802
15042.0,0.061121514193811746
46166.0,0.5989171497186285
45614.0,0.15532618739293297
3976.0,0.27138941563342184
0.0,0.5160795355241777
24796.0,0.27104867129705984
25590.0,0.18952604725181374
39445.0,0.20800005286390527
135068.0,0.1321328390717173
256675.0,0.11695525330242898
30814.0,0.4769430806740028
7283.0,0.0911456592373251
1156.0,0.1185200494358505
7712.0,0.12595590987072655
89094.0,0.25867811991322787
-62.0,0.4056111411390564
9242.0,0.13016449556877657
6927.0,0.1566557341679878
119788.0,0.15442698214753153
7233.0,0.24244213823840768
0.0,0.40979450559794756
170894.0,0.07881838280732198
245211.0,0.20072732870797372
9739.0,0.5611291063734214
169734.0,0.11953904531749945
4499.0,0.11341772348226266
50965.0,0.6463663350468702
47001.0,0.09246112113127002
122825.0,0.08532111310256062
75985.0,0.2116508909299688
9361.0,0.09480343204072293
-200.0,0.2794730253025001
52439.0,0.07688614947088439
56918.0,0.21895127209525247
425.0,0.16741100116152516
20983.0,0.15319825260044012
19921.0,0.15510255556014735
1550.0,0.1555957096077277
103601.0,0.1357650713621142
12695.0,0.2224177112257103
17180.0,0.1524109946951829
18103.0,0.3398223099854865
2563.0,0.06180264366813978
310392.0,0.4803308813283338
47843.0,0.13088832647548695
12174.0,0.15437238375336074
2579.0,0.14005701178287455
198482.0,0.14761562141264234
91538.0,0.14252253269546455
60679.0,0.39833919301454607
2907.0,0.14431479489345886
15456.0,0.06781049590697139
134857.0,0.13646353827791255
3426.0,0.1278064770573462
7990.0,0.08724565502275547
100281.0,0.23780782362468725
11583.0,0.37511468398901243
23693.0,0.09897068388973972
993.0,0.037204397419353316
5967.0,0.1247272405506203
332916.0,0.16409157018609782
62460.0,0.13409538642161442
2410.0,0.19792985664817475
9178.0,0.16338397579537034
5049.0,0.08604182206562913
11777.0,0.3386383819036256
63436.0,0.14893066458434776
10439.0,0.05299526029529282
44953.0,0.2009551876660204
46968.0,0.1623959416367012
29276.0,0.045318702134924255
60902.0,0.1356862129249167
241565.0,0.1596410497941671
2568.0,0.2624143162506429
11575.0,0.21649885169031455
71650.0,0.3894503305578134
68068.0,0.37263446139205264
90.0,0.1439019096051572
74487.0,0.14886340485934466
169004.0,0.09701766975500865
121009.0,0.20954260558452328
5366.0,0.2363561858784926
1050.0,0.899047642614389
788.0,0.07575853050551393
111576.0,0.1483268244283858
26597.0,0.09489028813486376
390.0,0.26698665827590556
20302.0,0.14696676227443123
42883.0,0.797642385291494
2369.0,0.06215201569575024
567.0,0.17288606268633044
186610.0,0.03495908427105521
170133.0,0.12692994145182124
17007.0,0.3283067356665593
124716.0,0.12614786529054292
0.0,0.3003149152323878
13766.0,0.09147773262169162
48406.0,0.15450334328096638
74396.0,0.6385435150794688
162734.0,0.09685360424495137
31218.0,0.15009613419624626
25773.0,0.602172728356505
0.0,0.47012771569694184
110819.0,0.764935593270985
2079.0,0.10418341039005283
37541.0,0.16061399431364057
37539.0,0.26991085134620096
18648.0,0.16460278613670767
5497.0,0.07068594285306204
46599.0,0.6115555666723288
14112.0,0.5419026605642249
199251.0,0.17478572606791926
8716.0,0.06610290754119583
0.0,0.2952515561375146
99932.0,0.1456650330458323
67879.0,0.16779639194869658
836.0,0.21794230986923127
82628.0,0.3224750378181367
120198.0,0.093204970294514
13587.0,0.10862055543436364
21996.0,0.582771274744749
9095.0,0.79526629150709
4591.0,0.08939800567007082
238708.0,0.06877656411074605
11684.0,0.13331452907165292
13890.0,0.53418683545072
16601.0,0.17123854170329503
630.0,0.13730704100145505
51123.0,0.14439590843204284
33382.0,0.2348035727205763
50469.0,0.1332798688067281
5572.0,0.03987164105588775
929.0,0.09954561567791557
259874.0,0.11462927634573244
228278.0,0.1300329173962073
136692.0,0.27819018154113273
3479.0,0.10057436016541756
16381.0,0.553397571624754
60505.0,0.15004633285702965
90603.0,0.7651776389001274
145090.0,0.4910698474115124
1475.0,0.09413768557552883
75652.0,0.3314909861626183
7930.0,0.20686294321311113
46858.0,0.15874958620636265
39604.0,0.3321172190439828
2605.0,0.07968059639407712
25239.0,0.11922477064279031
25628.0,0.14633042287908152
240506.0,0.13610773825955838
760.0,0.28073342029616616
14394.0,0.16202489843920911
35619.0,0.32485418222465007
19810.0,0.03835811299002525
0.0,0.48387503958418604
25248.0,0.5100057324418363
17497.0,0.45003442571243185
49423.0,0.39670242214330803
8432.0,0.19630177038469704
6782.0,0.04820023164362234
800.0,0.06595547754967933
-10.0,0.4373620398538651
16842.0,0.15598076428072202
0.0,0.45918313627700497
177554.0,0.1454964769649655
293717.0,0.11169477095892082
6915.0,0.14518146435846055
41815.0,0.1387867819960545
5339.0,0.28559481890276184
17377.0,0.2104302727243128
37350.0,0.2723658626632117
6818.0,0.11665201974493641
90833.0,0.2672912227595237
40216.0,0.15374990130805719
34976.0,0.16839838319251388
329877.0,0.13791286573325712
1118.0,0.15696268972788577
98033.0,0.3754039776791756
240790.0,0.147570377939226
56380.0,0.07853851695859193
45134.0,0.1954520551911433
1156.0,0.5803750211264119
148880.0,0.1244207897661813
1525.0,0.07000766572117191
363.0,0.23599822204207804
116697.0,0.13293657693925914
5857.0,0.38802278294275355
45600.0,0.19918146063817183
276436.0,0.13086476971251731
2419.0,0.2822200846826125
1442.0,0.08780332882634777
127418.0,0.40923776474365803
12272.0,0.20724332811420298
10973.0,0.1548216951585485
4101.0,0.2457492594951963
5044.0,0.15767446619167297
25507.0,0.13890808442680214
30779.0,0.13921195057534083
96638.0,0.6963280825866613
98542.0,0.1456800538695054
178878.0,0.2459149419726077
22716.0,0.14853149095825313
51274.0,0.14440233332824737
746.0,0.266017936350404
1551.0,0.08437629709715218
26648.0,0.6808945542421578
9242.0,0.2981167217893169
15988.0,0.4657379702245248
68494.0,0.14231815325051342
26775.0,0.04563775121139756
33457.0,0.7046562650029555
6003.0,0.256866852776156
10184.0,0.14000026604699656
7086.0,0.1287143836601451
3081.0,0.169103340073474
85220.0,0.1416424001077158
8266.0,0.25694417491205424
59976.0,0.250339661000194
30561.0,0.02744151676764396
12308.0,0.15591137735433427
3166.0,0.10296875297082156
73259.0,0.6970307225645725
4741.0,0.28367718352289645
30380.0,0.44511347593815714
38174.0,0.4027836219547108
0.0,0.19862505831669383
1033.0,0.12380905685932755
23674.0,0.22328787451580334
118809.0,0.09709811083830246
92043.0,0.35513354807820335
0.0,0.42614586810843186
19911.0,0.5068862562511279
11848.0,0.062185632439521486
5931.0,0.755784577162376
29003.0,0.14079315825884706
9288.0,0.04148222023113201
107281.0,0.14290454656055124
45769.0,0.6076936362080018
264.0,0.1500885742016858
696.0,0.16258275208264322
2500.0,0.4345215007796681
47253.0,0.4635360510022065
92454.0,0.467137700883308
18034.0,0.4180857295174762
2235.0,0.08414208748718734
58024.0,0.6467810150876333
28700.0,0.06907798504873401
0.0,0.4969966937477508
85769.0,0.15218165872525502
45708.0,0.20907767216832135
100727.0,0.15544816396843666
34510.0,0.366820566985573
5953.0,0.1570073867836173
1407.0,0.14498010685249382
90467.0,0.15328687421468534
1156.0,0.06257140506316844
45206.0,0.14382546599949206
43753.0,0.4413684181128112
3731.0,0.17339592755351194
30425.0,0.11008257547643079
3820.0,0.029936818329297964
856.0,0.11391674205741503
10890.0,0.10594316632063003
22109.0,0.06811447955167181
67852.0,0.12068559526410133
95065.0,0.21112337527917316
6494.0,0.05568322325133228
998.0,0.3156004933838404
28708.0,0.18633258330479438
7200.0,0.16629597498134993
70701.0,0.06629258716143449
0.0,0.493513319393356
4603.0,0.05370709795433038
2198.0,0.1816924914094904
0.0,0.5814684700815693
-3.0,0.29187038203105126
31507.0,0.33324855447583546
0.0,0.28937433159139087
77185.0,0.4977791902282664
198510.0,0.34725298837932295
46113.0,0.10978196896985798
4168.0,0.05334882074605643
430.0,0.21861670271348585
247280.0,0.11647199478017597
50781.0,0.1320920249381745
8177.0,0.15633750213103745
48316.0,0.14231294113195309
36467.0,0.13752844523140179
182329.0,0.0987438656312015
18011.0,0.15051763911712057
2400.0,0.9085124355451561
27159.0,0.1577342464570602
14472.0,0.1822799704593356
10091.0,0.16540926520794316
29007.0,0.37042981654828827
30119.0,0.3178899278418256
-11.0,0.1192745037613019
79812.0,0.24191379751348263
257463.0,0.11735751602325323
390.0,0.45423720165979814
-96.0,0.06293449847156067
9358.0,0.217430937590091
40067.0,0.23357677646999891
198235.0,0.34715868564788005
33050.0,0.1177786435213421
79425.0,0.431348539136149
8207.0,0.05237129657550786
28457.0,0.15057625765126162
225709.0,0.14511469536377583
54663.0,0.10243864023297651
20571.0,0.17103130150090218
25513.0,0.13596938474863193
135903.0,0.11878619007859173
326.0,0.10324104419929539
86574.0,0.09580085067312706
47615.0,0.036190696248428605
-8.0,0.19835264047844514
95890.0,0.6952098325235079
256324.0,0.12023072906381752
11152.0,0.1625633155772053
20526.0,0.13816125671581433
1877.0,0.11449968503021395
38849.0,0.3535589638339686
1386.0,0.13194866702809505
1008.0,0.1676299981790646
285249.0,0.46999600944766917
163418.0,0.14213938755442093
6283.0,0.245564864794333
187777.0,0.13657364103030983
22737.0,0.10320330476925121
5227.0,0.07421898406224765
291619.0,0.1414495813434287
1351.0,0.08056362894039369
735.0,0.07105750971805182
22895.0,0.7036845521920144
10386.0,0.056750586598907415
28827.0,0.16394236257841663
60521.0,0.5055968748630865
38830.0,0.14221131460288783
128102.0,0.33159289510917594
121.0,0.15384612289687088
254065.0,0.11750614056022966
3280.0,0.20408616481097705
27975.0,0.7509159837852679
4114.0,0.25889972368768216
13231.0,0.15648579953347186
8700.0,0.06843535348522521
21092.0,0.1996779024705364
6565.0,0.27261575687361134
179893.0,0.1236655666504398
51132.0,0.0410792885518563
16413.0,0.2533290662184711
220706.0,0.14031876610114774
48399.0,0.1410742776037363
2500.0,0.5030691784382055
15717.0,0.15258259878404073
175363.0,0.08802269556278884
51400.0,0.21919498787472422
1540.0,0.07392400771345704
2431.0,0.07239767995024428
59694.0,0.13180350712574868
129289.0,0.15407808768148473
151761.0,0.13552082532599047
40151.0,0.24460162495818094
68629.0,0.1230045895335004
16570.0,0.2302301540828973
396.0,0.1266830492432792
-28.0,0.3732177249706269
836.0,0.13693041371716136
0.0,0.3017364485765447
27304.0,0.1727320618065471
93420.0,0.1350086261812149
47816.0,0.14224593898451318
7166.0,0.10885572182951982
23396.0,0.07557395937967835
5975.0,0.2730127104733222
113093.0,0.34732311714948916
18186.0,0.321324774641962
2851.0,0.04912744312967202
1211.0,0.1453663949626569
1626.0,0.05519581123896406
111508.0,0.11082234965589328
77181.0,0.07745812523666319
2851.0,0.2752463683215571
15322.0,0.18460804780488335
51021.0,0.6590846758555846
88345.0,0.2784212648182315
1381.0,0.2990511097302907
5023.0,0.09183857657423584
92707.0,0.10672975016017484
21871.0,0.35478403388809854
25537.0,0.05889971661340246
254933.0,0.15707073637448027
9278.0,0.11670740231956712
71232.0,0.12478962574455531
939.0,0.06400713802405888
0.0,0.34139974606362855
16400.0,0.04458943558026837
25686.0,0.2886979367628774
91286.0,0.13005853842954837
15447.0,0.32494018156626436
2654.0,0.1444625840152526
16088.0,0.2821008081028594
0.0,0.47286410633883613
6469.0,0.5719160025409977
293073.0,0.1521694397508101
18761.0,0.3829441476252563
0.0,0.4040432211242334
0.0,0.5620652558490461
2330.0,0.2660518064566933
0.0,0.3285664296984814
119324.0,0.14628235296064576
17679.0,0.2563995793008846
49061.0,0.32959657811071025
100247.0,0.5969834283961657
47629.0,0.6745429765623684
49644.0,0.29365778081358823
124459.0,0.12268542709977245
196272.0,0.21490606173024268
1140.0,0.5725386999209767
14702.0,0.17050104591903706
99247.0,0.1247184222173187
567.0,0.10914250141030181
156526.0,0.13518848597915206
1473.0,0.21253851323995981
8706.0,0.15562590339175505
5287.0,0.07391364841659878
0.0,0.21446162501384478
29772.0,0.41194526803745624
2400.0,0.8898886767958403
66963.0,0.28407667037027773
0.0,0.15303863727231826
10831.0,0.30100124617643315
110994.0,0.16572448062470316
0.0,0.47151150479701304
0.0,0.5402420655848701
167299.0,0.12535986531636611
88363.0,0.131152136335899
30941.0,0.16638785033514367
39554.0,0.13444395413414464
74177.0,0.12703593516045883
100.0,0.29888851370771696
164082.0,0.39208834964503697
48098.0,0.44516337267320916
0.0,0.16463990376914184
16139.0,0.29324682755907
333549.0,0.13778172697647473
58448.0,0.06560458603425949
28615.0,0.1279516157192461
475.0,0.06551756749557759
13383.0,0.10787118859360517
2522.0,0.17263673226238127
0.0,0.2657800702137173
50239.0,0.1615147244378544
137502.0,0.1287707010709653
17365.0,0.18173309200783908
39139.0,0.06387038946512186
83020.0,0.8443366984488291
3922.0,0.1783192920837753
179441.0,0.47732505470506925
229254.0,0.12744298343501131
195050.0,0.3726329053714141
33867.0,0.1337918387774986
1129.0,0.09658582996664751
32608.0,0.062475782989102696
33270.0,0.15251336594733375
8000.0,0.05584833116805372
0.0,0.29959367385075564
142118.0,0.12653583043886976
291952.0,0.15616758186917665
83768.0,0.11832183710230272
500.0,0.16021937337162057
36794.0,0.744638810570829
10704.0,0.252437954997041
1464.0,0.06751700019065679
0.0,0.20587983207203178
167140.0,0.1254663576063808
28758.0,0.23865883574861266
37611.0,0.6766364898162884
2848.0,0.11909756166994519
0.0,0.05904203864826298
4301.0,0.11315821849568164
49621.0,0.34964844290353875
84488.0,0.15493098239191558
53896.0,0.139164905795743
26361.0,0.10957041529961166
65802.0,0.5730283616920067
93658.0,0.4537626967184507
34740.0,0.12856497162144528
2858.0,0.16912327086019655
1759.0,0.04963730105820922
19029.0,0.4338726632327846
36152.0,0.24485670835957313
3072.0,0.2254745622308219
8757.0,0.13185639250029701
3718.0,0.03693685163710255
0.0,0.30088550464017516
37259.0,0.17080359647750673
21641.0,0.14244235008389694
208263.0,0.14388655095132594
39236.0,0.14410436159289494
5411.0,0.06014667551746163
410033.0,0.15648712465972292
552.0,0.1738855437916683
73954.0,0.2737871425109277
186838.0,0.6467295656276912
29944.0,0.8650644638352495
12346.0,0.18951284626884612
54977.0,0.5357150500556993
-207.0,0.1703293307523486
173.0,0.09358167056934216
0.0,0.29749206890803365
233161.0,0.1337615710042799
0.0,0.44302180651900497
13203.0,0.2756185396988008
85438.0,0.11010290413512136
135538.0,0.10278704335986663
8193.0,0.06855744390070145
3655.0,0.03912000258397031
0.0,0.48112675353175927
79243.0,0.27301511057712924
14075.0,0.20423161399982717
77225.0,0.1548257142593771
48138.0,0.15264039117621733
2976.0,0.054105886051630976
145801.0,0.08269816014271175
155335.0,0.6814831985484707
9489.0,0.13282357565365482
7523.0,0.11630588641246213
2019.0,0.17896762073337039
9161.0,0.036925063224385435
500.0,0.15157155045471063
5165.0,0.15078637600757266
78284.0,0.2544060759550125
21920.0,0.31173687551012286
5768.0,0.06924418955410991
1874.0,0.22767574440380955
158882.0,0.1254939320555929
17429.0,0.47971268002891504
33895.0,0.7149634274324251
3408.0,0.21568251939276126
780.0,0.1896611425611931
0.0,0.12304255716700131
38916.0,0.7066208568086982
60915.0,0.1483841589868729
132823.0,0.0920101948519767
47234.0,0.14670725160949327
407873.0,0.15413381809104243
179253.0,0.14777399453522297
0.0,0.2530908308180454
14246.0,0.41418011247233755
8617.0,0.09471941579879431
16611.0,0.07100846409671396
11900.0,0.07512409336157502
11502.0,0.2329996489056257
0.0,0.6365767470085084
5580.0,0.3268094273386134
20893.0,0.14693792818352325
14313.0,0.2354063825610433
34433.0,0.0806084349060036
130765.0,0.17005826906768587
49689.0,0.13224897105727962
13447.0,0.06869784011258043
0.0,0.5274560660031543
4392.0,0.07490339411307119
48088.0,0.13066746412442198
28477.0,0.12008224958413781
35215.0,0.0860305956906232
49093.0,0.30519341819286344
202591.0,0.15106172289974681
150692.0,0.1258332251228849
165.0,0.23234923241109995
528.0,0.20003981948195199
4814.0,0.382614937307709
62522.0,0.34160583044854553
66599.0,0.17762234797760132
69896.0,0.1256679729830035
2108.0,0.15395643128605965
120766.0,0.17160969137445606
6555.0,0.3161876312524806
646.0,0.3093152311882126
12368.0,0.2326902557090861
300.0,0.9102952439103739
6035.0,0.09656295236337122
12894.0,0.4452150420471276
55237.0,0.09625702259287877
1184.0,0.1694859294372852
56483.0,0.36690863353169056
76121.0,0.13316327227895933
666.0,0.048497304535034175
27358.0,0.7055250550643448
116714.0,0.04972041545737475
17880.0,0.7440003842680764
51395.0,0.12204009122511823
0.0,0.24482647368365948
15255.0,0.13170782226980532
0.0,0.19611711377541918
0.0,0.25838224709944335
264.0,0.11502921519376615
21134.0,0.5554662780531087
114838.0,0.14164283480199807
7823.0,0.09910176214357119
4770.0,0.11238895624096797
1981.0,0.17922359027428778
158741.0,0.10379274777763296
390.0,0.2514367282573157
569023.0,0.1601073478920811
18460.0,0.26334837274875983
321279.0,0.06107622767872682
-179.0,0.27236144139486784
27849.0,0.20471651114992592
3286.0,0.1296363259117657
25025.0,0.08143744854541678
217773.0,0.12860800164566996
390.0,0.16884335957166657
43870.0,0.7600600740145439
40738.0,0.29501995585739327
8748.0,0.08745910478870432
549.0,0.21777619220939842
1253.0,0.1049731282976083
17809.0,0.1565087070988333
26446.0,0.6669837099791499
1245.0,0.1571302030817813
60655.0,0.14819222601420684
