Monto,P_Aproba
29664.0,0.17765109241008759
52533.0,0.2557574212551117
17613.0,0.5059900879859924
15042.0,0.02055734395980835
46166.0,0.42097553610801697
45614.0,0.1222253292798996
3976.0,0.20018644630908966
0.0,0.3911607563495636
24796.0,0.6518094539642334
25590.0,0.17118941247463226
39445.0,0.1665305197238922
135068.0,0.096432164311409
256675.0,0.16053053736686707
30814.0,0.31904444098472595
7283.0,0.09015664458274841
1156.0,0.1997600793838501
7712.0,0.15389305353164673
89094.0,0.618346095085144
-62.0,0.4049413800239563
9242.0,0.14251679182052612
6927.0,0.19359536468982697
119788.0,0.10529810190200806
7233.0,0.14107564091682434
0.0,0.30570292472839355
170894.0,0.06135617196559906
245211.0,0.16740068793296814
9739.0,0.37192195653915405
169734.0,0.08112088590860367
4499.0,0.1318996250629425
50965.0,0.5842641592025757
47001.0,0.05538519471883774
122825.0,0.030657220631837845
75985.0,0.19598539173603058
9361.0,0.1064867302775383
-200.0,0.28541016578674316
52439.0,0.05068469047546387
56918.0,0.10040470212697983
425.0,0.21394233405590057
20983.0,0.14464078843593597
19921.0,0.14577041566371918
1550.0,0.2163255512714386
103601.0,0.1255834400653839
12695.0,0.24837175011634827
17180.0,0.13793359696865082
18103.0,0.39406877756118774
2563.0,0.09429079294204712
310392.0,0.43368375301361084
47843.0,0.12254094332456589
12174.0,0.13024863600730896
2579.0,0.19021055102348328
198482.0,0.11492452770471573
91538.0,0.10457834601402283
60679.0,0.6572267413139343
2907.0,0.1576482355594635
15456.0,0.06239393353462219
134857.0,0.07933128625154495
3426.0,0.17771634459495544
7990.0,0.0675918459892273
100281.0,0.5394884943962097
11583.0,0.4016079306602478
23693.0,0.08755625784397125
993.0,0.07021400332450867
5967.0,0.11369627714157104
332916.0,0.21759749948978424
62460.0,0.10645758360624313
2410.0,0.1824185997247696
9178.0,0.14690835773944855
5049.0,0.09608529508113861
11777.0,0.3403683602809906
63436.0,0.12046542763710022
10439.0,0.05042574927210808
44953.0,0.2416350096464157
46968.0,0.12895330786705017
29276.0,0.056607503443956375
60902.0,0.09770680218935013
241565.0,0.1763974279165268
2568.0,0.20191848278045654
11575.0,0.31881633400917053
71650.0,0.16343380510807037
68068.0,0.4195502996444702
90.0,0.13073879480361938
74487.0,0.09472353011369705
169004.0,0.10244356840848923
121009.0,0.15516804158687592
5366.0,0.32882750034332275
1050.0,0.8623418807983398
788.0,0.10159769654273987
111576.0,0.12203157693147659
26597.0,0.06675403565168381
390.0,0.1814086139202118
20302.0,0.09963103383779526
42883.0,0.7751859426498413
2369.0,0.08940369635820389
567.0,0.19521087408065796
186610.0,0.03439468890428543
170133.0,0.0972229614853859
17007.0,0.2587685286998749
124716.0,0.12541872262954712
0.0,0.2505253851413727
13766.0,0.05910691246390343
48406.0,0.12816660106182098
74396.0,0.7646187543869019
162734.0,0.07933695614337921
31218.0,0.14113304018974304
25773.0,0.7738723754882812
0.0,0.38370761275291443
110819.0,0.7394916415214539
2079.0,0.11685007810592651
37541.0,0.12356222420930862
37539.0,0.2760147154331207
18648.0,0.1585855484008789
5497.0,0.10437192767858505
46599.0,0.7887543439865112
14112.0,0.3553142845630646
199251.0,0.11306442320346832
8716.0,0.07353746145963669
0.0,0.29761987924575806
99932.0,0.13838918507099152
67879.0,0.08730418980121613
836.0,0.3888545334339142
82628.0,0.5815832614898682
120198.0,0.07147650420665741
13587.0,0.08706489205360413
21996.0,0.5068210363388062
9095.0,0.8262748718261719
4591.0,0.0941171944141388
238708.0,0.030237091705203056
11684.0,0.10748343914747238
13890.0,0.49938124418258667
16601.0,0.1566416174173355
630.0,0.1824539303779602
51123.0,0.12884658575057983
33382.0,0.5686900615692139
50469.0,0.12884658575057983
5572.0,0.06546178460121155
929.0,0.1519797444343567
259874.0,0.09254457801580429
228278.0,0.10651436448097229
136692.0,0.11899277567863464
3479.0,0.0976766049861908
16381.0,0.7214867472648621
60505.0,0.11077381670475006
90603.0,0.7757927179336548
145090.0,0.32979336380958557
1475.0,0.1492326408624649
75652.0,0.1109313815832138
7930.0,0.19764699041843414
46858.0,0.12320597469806671
39604.0,0.11886727064847946
2605.0,0.08453935384750366
25239.0,0.07587631791830063
25628.0,0.1303575336933136
240506.0,0.1043357327580452
760.0,0.3006869852542877
14394.0,0.1176941841840744
35619.0,0.32449573278427124
19810.0,0.04960891604423523
0.0,0.38370761275291443
25248.0,0.7697911858558655
17497.0,0.7948784232139587
49423.0,0.6447806358337402
8432.0,0.22152304649353027
6782.0,0.0688248798251152
800.0,0.08557000011205673
-10.0,0.3654652535915375
16842.0,0.16214677691459656
0.0,0.39465439319610596
177554.0,0.10095120221376419
293717.0,0.1349702626466751
6915.0,0.12254831939935684
41815.0,0.12595799565315247
5339.0,0.14690490067005157
17377.0,0.2160845547914505
37350.0,0.6586446762084961
6818.0,0.12185149639844894
90833.0,0.27765655517578125
40216.0,0.10375414043664932
34976.0,0.12455207109451294
329877.0,0.17742347717285156
1118.0,0.25494900345802307
98033.0,0.6814514398574829
240790.0,0.14019669592380524
56380.0,0.055702175945043564
45134.0,0.2233721762895584
1156.0,0.46988052129745483
148880.0,0.08443163335323334
1525.0,0.1107020229101181
363.0,0.3812817931175232
116697.0,0.10314995050430298
5857.0,0.4310387969017029
45600.0,0.2018878012895584
276436.0,0.15749046206474304
2419.0,0.2849130630493164
1442.0,0.1540989875793457
127418.0,0.7441743016242981
12272.0,0.10453872382640839
10973.0,0.16107003390789032
4101.0,0.24646919965744019
5044.0,0.2218845635652542
25507.0,0.1933397799730301
30779.0,0.0668468102812767
96638.0,0.8148218989372253
98542.0,0.09226570278406143
178878.0,0.5877416133880615
22716.0,0.10808577388525009
51274.0,0.13259026408195496
746.0,0.2916450500488281
1551.0,0.06890113651752472
26648.0,0.7068366408348083
9242.0,0.6768040060997009
15988.0,0.43832042813301086
68494.0,0.09251584857702255
26775.0,0.05655854195356369
33457.0,0.7895252704620361
6003.0,0.3138792812824249
10184.0,0.12650766968727112
7086.0,0.1305074542760849
3081.0,0.1496683657169342
85220.0,0.09631964564323425
8266.0,0.3016398251056671
59976.0,0.21134339272975922
30561.0,0.016660047695040703
12308.0,0.16139106452465057
3166.0,0.1483529955148697
73259.0,0.8114274144172668
4741.0,0.23396146297454834
30380.0,0.3704947829246521
38174.0,0.30415865778923035
0.0,0.16941170394420624
1033.0,0.13792908191680908
23674.0,0.26523032784461975
118809.0,0.03732321783900261
92043.0,0.12470829486846924
0.0,0.22773510217666626
19911.0,0.5307983756065369
11848.0,0.059170857071876526
5931.0,0.5632992386817932
29003.0,0.13129295408725739
9288.0,0.04885615035891533
107281.0,0.12183385342359543
45769.0,0.7073023915290833
264.0,0.29023516178131104
696.0,0.2243240773677826
2500.0,0.30001842975616455
47253.0,0.7182539105415344
92454.0,0.6841325163841248
18034.0,0.3797823488712311
2235.0,0.08865023404359818
58024.0,0.8044741153717041
28700.0,0.05804458633065224
0.0,0.2591456472873688
85769.0,0.11852168291807175
45708.0,0.21923430263996124
100727.0,0.1172664538025856
34510.0,0.7269089221954346
5953.0,0.14973947405815125
1407.0,0.19969023764133453
90467.0,0.13453084230422974
1156.0,0.09309320896863937
45206.0,0.16175298392772675
43753.0,0.3626399040222168
3731.0,0.12212881445884705
30425.0,0.09899501502513885
3820.0,0.044382646679878235
856.0,0.2878688871860504
10890.0,0.08006893843412399
22109.0,0.05870382860302925
67852.0,0.06612850725650787
95065.0,0.1779441386461258
6494.0,0.06468577682971954
998.0,0.28262102603912354
28708.0,0.17120864987373352
7200.0,0.19311106204986572
70701.0,0.04494735971093178
0.0,0.38925299048423767
4603.0,0.07396871596574783
2198.0,0.10415749251842499
0.0,0.4128294587135315
-3.0,0.2181837558746338
31507.0,0.2785970866680145
0.0,0.34284237027168274
77185.0,0.36851179599761963
198510.0,0.29305288195610046
46113.0,0.07220757007598877
4168.0,0.06719988584518433
430.0,0.15617404878139496
247280.0,0.06742244958877563
50781.0,0.10627823323011398
8177.0,0.15574343502521515
48316.0,0.1271521896123886
36467.0,0.11077381670475006
182329.0,0.08660192042589188
18011.0,0.15105971693992615
2400.0,0.8466532230377197
27159.0,0.11901480704545975
14472.0,0.11566708236932755
10091.0,0.21321426331996918
29007.0,0.18773598968982697
30119.0,0.29453909397125244
-11.0,0.10677409172058105
79812.0,0.25441449880599976
257463.0,0.1529996395111084
390.0,0.4658520519733429
-96.0,0.0793483629822731
9358.0,0.1916263848543167
40067.0,0.248280331492424
198235.0,0.4407537579536438
33050.0,0.09658606350421906
79425.0,0.7046958208084106
8207.0,0.11710965633392334
28457.0,0.1298597902059555
225709.0,0.12394313514232635
54663.0,0.054532427340745926
20571.0,0.13615012168884277
25513.0,0.10890188813209534
135903.0,0.08255928754806519
326.0,0.19430890679359436
86574.0,0.054312992841005325
47615.0,0.014171266928315163
-8.0,0.18471196293830872
95890.0,0.7593592405319214
256324.0,0.17245452105998993
11152.0,0.08817075937986374
20526.0,0.10896706581115723
1877.0,0.11950172483921051
38849.0,0.30785390734672546
1386.0,0.1506764441728592
1008.0,0.12607401609420776
285249.0,0.45293882489204407
163418.0,0.07421597093343735
6283.0,0.18580859899520874
187777.0,0.07613358646631241
22737.0,0.06164075806736946
5227.0,0.0899612084031105
291619.0,0.09302856773138046
1351.0,0.215958833694458
735.0,0.17934472858905792
22895.0,0.826962947845459
10386.0,0.0814795047044754
28827.0,0.16616255044937134
60521.0,0.6751514077186584
38830.0,0.12987250089645386
128102.0,0.24552568793296814
121.0,0.2237841933965683
254065.0,0.06353269517421722
3280.0,0.13238202035427094
27975.0,0.7543739080429077
4114.0,0.6298487186431885
13231.0,0.17782407999038696
8700.0,0.06437790393829346
21092.0,0.24970947206020355
6565.0,0.3416866064071655
179893.0,0.0760425552725792
51132.0,0.05186721310019493
16413.0,0.579072892665863
220706.0,0.11193342506885529
48399.0,0.15615813434123993
2500.0,0.6754125952720642
15717.0,0.17919620871543884
175363.0,0.06965072453022003
51400.0,0.11511697620153427
1540.0,0.08581449091434479
2431.0,0.09216389805078506
59694.0,0.09394530206918716
129289.0,0.12538084387779236
151761.0,0.09489414840936661
40151.0,0.14896097779273987
68629.0,0.11413243412971497
16570.0,0.23106266558170319
396.0,0.3675413131713867
-28.0,0.19867242872714996
836.0,0.17440657317638397
0.0,0.6141639947891235
27304.0,0.10442174226045609
93420.0,0.10359612852334976
47816.0,0.1573622226715088
7166.0,0.10706368833780289
23396.0,0.06254798173904419
5975.0,0.28145885467529297
113093.0,0.317745178937912
18186.0,0.23834110796451569
2851.0,0.07683297991752625
1211.0,0.15373291075229645
1626.0,0.0814661830663681
111508.0,0.06041261553764343
77181.0,0.04962555691599846
2851.0,0.18580859899520874
15322.0,0.1978384256362915
51021.0,0.5185169577598572
88345.0,0.24372273683547974
1381.0,0.5290396809577942
5023.0,0.09830466657876968
92707.0,0.061742786318063736
21871.0,0.3338870704174042
25537.0,0.05349203571677208
254933.0,0.19662997126579285
9278.0,0.13212019205093384
71232.0,0.09259288758039474
939.0,0.08536706119775772
0.0,0.2205728143453598
16400.0,0.04937691241502762
25686.0,0.24489672482013702
91286.0,0.09413455426692963
15447.0,0.139278843998909
2654.0,0.141099214553833
16088.0,0.3293623924255371
0.0,0.3772059977054596
6469.0,0.8229912519454956
293073.0,0.17269878089427948
18761.0,0.38996821641921997
0.0,0.17476429045200348
0.0,0.454670250415802
2330.0,0.30469226837158203
0.0,0.39081060886383057
119324.0,0.15521912276744843
17679.0,0.27658024430274963
49061.0,0.31790465116500854
100247.0,0.6755269169807434
47629.0,0.48101311922073364
49644.0,0.5212808847427368
124459.0,0.07690489292144775
196272.0,0.18673743307590485
1140.0,0.7255239486694336
14702.0,0.1779993176460266
99247.0,0.0800473764538765
567.0,0.17192727327346802
156526.0,0.08083245903253555
1473.0,0.21395274996757507
8706.0,0.17872615158557892
5287.0,0.09154669940471649
0.0,0.2620452344417572
29772.0,0.3661663234233856
2400.0,0.8243289589881897
66963.0,0.6741072535514832
0.0,0.17571921646595
10831.0,0.19320273399353027
110994.0,0.11107044667005539
0.0,0.43106546998023987
0.0,0.3898630440235138
167299.0,0.08112088590860367
88363.0,0.1153571680188179
30941.0,0.12725771963596344
39554.0,0.1419791728258133
74177.0,0.088262178003788
100.0,0.17848321795463562
164082.0,0.6447495222091675
48098.0,0.37206950783729553
0.0,0.1266161948442459
16139.0,0.26707521080970764
333549.0,0.18665465712547302
58448.0,0.06679970771074295
28615.0,0.09500686079263687
475.0,0.07260102778673172
13383.0,0.08111365139484406
2522.0,0.14781467616558075
0.0,0.24556565284729004
50239.0,0.14000222086906433
137502.0,0.08796662092208862
17365.0,0.17738424241542816
39139.0,0.06800609827041626
83020.0,0.6023991107940674
3922.0,0.11499153077602386
179441.0,0.7416492104530334
229254.0,0.11121030896902084
195050.0,0.20837333798408508
33867.0,0.1368301659822464
1129.0,0.12132426351308823
32608.0,0.025011539459228516
33270.0,0.1299799531698227
8000.0,0.07243430614471436
0.0,0.20511303842067719
142118.0,0.0990741103887558
291952.0,0.13612809777259827
83768.0,0.07418558746576309
500.0,0.1565428525209427
36794.0,0.515962541103363
10704.0,0.28213316202163696
1464.0,0.09730153530836105
0.0,0.19319911301136017
167140.0,0.09342261403799057
28758.0,0.16748526692390442
37611.0,0.5205082893371582
2848.0,0.12583091855049133
0.0,0.08997560292482376
4301.0,0.09822340309619904
49621.0,0.35931211709976196
84488.0,0.09472353011369705
53896.0,0.1176915317773819
26361.0,0.06466939300298691
65802.0,0.39410120248794556
93658.0,0.31734874844551086
34740.0,0.12884658575057983
2858.0,0.25719135999679565
1759.0,0.13741134107112885
19029.0,0.35766318440437317
36152.0,0.6796321272850037
3072.0,0.18580859899520874
8757.0,0.08684878796339035
3718.0,0.061698731034994125
0.0,0.22530075907707214
37259.0,0.12725771963596344
21641.0,0.1608341485261917
208263.0,0.14425890147686005
39236.0,0.12834158539772034
5411.0,0.07550128549337387
410033.0,0.15687373280525208
552.0,0.23993396759033203
73954.0,0.5385937690734863
186838.0,0.7622240781784058
29944.0,0.7047609090805054
12346.0,0.1966007798910141
54977.0,0.367218941450119
-207.0,0.1257447600364685
173.0,0.11346190422773361
0.0,0.1186404675245285
233161.0,0.09997707605361938
0.0,0.3576461374759674
13203.0,0.1739499717950821
85438.0,0.1075417548418045
135538.0,0.06075345724821091
8193.0,0.05087325721979141
3655.0,0.06059911102056503
0.0,0.38925299048423767
79243.0,0.5962049961090088
14075.0,0.2178095430135727
77225.0,0.11064720153808594
48138.0,0.12816660106182098
2976.0,0.08462856709957123
145801.0,0.09455081075429916
155335.0,0.7705345749855042
9489.0,0.07858818769454956
7523.0,0.11209477484226227
2019.0,0.14896997809410095
9161.0,0.015781864523887634
500.0,0.20686452090740204
5165.0,0.18018123507499695
78284.0,0.08467767387628555
21920.0,0.10649805516004562
5768.0,0.1242644190788269
1874.0,0.1529308259487152
158882.0,0.10476364940404892
17429.0,0.6345750689506531
33895.0,0.8095358610153198
3408.0,0.2184249311685562
780.0,0.23950248956680298
0.0,0.11385563015937805
38916.0,0.5144619941711426
60915.0,0.13865196704864502
132823.0,0.03854600340127945
47234.0,0.10729782283306122
407873.0,0.1731204390525818
179253.0,0.12530727684497833
0.0,0.20931872725486755
14246.0,0.7732288837432861
8617.0,0.12233319133520126
16611.0,0.06501993536949158
11900.0,0.05698573961853981
11502.0,0.1438913643360138
0.0,0.45226210355758667
5580.0,0.15130774676799774
20893.0,0.13613246381282806
14313.0,0.16889812052249908
34433.0,0.06267977505922318
130765.0,0.15631818771362305
49689.0,0.13248096406459808
13447.0,0.03700338304042816
0.0,0.41050490736961365
4392.0,0.10343543440103531
48088.0,0.09935477375984192
28477.0,0.13170567154884338
35215.0,0.06889946758747101
49093.0,0.15536105632781982
202591.0,0.10693313181400299
150692.0,0.13042187690734863
165.0,0.25212880969047546
528.0,0.2907806932926178
4814.0,0.40822121500968933
62522.0,0.3084060549736023
66599.0,0.1517157405614853
69896.0,0.11050491780042648
2108.0,0.2106117606163025
120766.0,0.1791907399892807
6555.0,0.17160016298294067
646.0,0.3516392707824707
12368.0,0.26290252804756165
300.0,0.758028507232666
6035.0,0.09822340309619904
12894.0,0.7933892011642456
55237.0,0.06841874867677689
1184.0,0.24325387179851532
56483.0,0.7201138734817505
76121.0,0.10399365425109863
666.0,0.13924510776996613
27358.0,0.8057562112808228
116714.0,0.05072713643312454
17880.0,0.8078168630599976
51395.0,0.13275088369846344
0.0,0.408908873796463
15255.0,0.1396886110305786
0.0,0.40208154916763306
0.0,0.21978454291820526
264.0,0.09721940755844116
21134.0,0.445387601852417
114838.0,0.09386081248521805
7823.0,0.10110146552324295
4770.0,0.09580710530281067
1981.0,0.14536727964878082
158741.0,0.08553003519773483
390.0,0.2984888255596161
569023.0,0.10874322056770325
18460.0,0.6856908798217773
321279.0,0.08616277575492859
-179.0,0.15708394348621368
27849.0,0.1713787168264389
3286.0,0.13167136907577515
25025.0,0.061597444117069244
217773.0,0.08550287038087845
390.0,0.28797706961631775
43870.0,0.8031231164932251
40738.0,0.26963722705841064
8748.0,0.08542409539222717
549.0,0.1320236474275589
1253.0,0.13010521233081818
17809.0,0.12523125112056732
26446.0,0.8078860640525818
1245.0,0.23963890969753265
60655.0,0.11077381670475006
20091.0,0.7788554430007935
79161.0,0.04763332009315491
10160.0,0.5191006064414978
42529.0,0.2858354449272156
62063.0,0.36141178011894226
20914.0,0.10634895414113998
19443.0,0.45756450295448303
14447.0,0.14351928234100342
0.0,0.4495375454425812
443118.0,0.10952389985322952
17816.0,0.315738707780838
180387.0,0.10279078781604767
35539.0,0.42225387692451477
221691.0,0.7297911643981934
600.0,0.6873654127120972
11896.0,0.14052177965641022
795.0,0.10790178924798965
0.0,0.19363772869110107
166569.0,0.0972229614853859
49073.0,0.16309909522533417
